
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 11:34:41 /api/migration/markets/status .................... ~ 1s
  2026-06-19 11:34:42 /api/migration/newsletter/status ............. ~ 1.22ms
  2026-06-19 11:36:31 /api/migration/markets/status ................ ~ 0.29ms
  2026-06-19 11:36:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:36:31 /api/migration/newsletter/status ................. ~ 1s
  2026-06-19 11:36:32 /api/migration/products/status ............... ~ 1.26ms
  2026-06-19 11:36:32 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:36:32 /api/queue/health .......................... ~ 500.86ms
  2026-06-19 11:36:32 /api/migration/discounts/status ............ ~ 500.69ms
  2026-06-19 11:36:33 /api/migration/customers/status ............ ~ 500.74ms
  2026-06-19 11:43:04 /api/migration/markets/status ................ ~ 0.31ms
  2026-06-19 11:43:04 /api/migration/customers/status .............. ~ 0.99ms
  2026-06-19 11:43:04 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 11:43:04 /api/migration/newsletter/status ............. ~ 0.67ms
  2026-06-19 11:43:04 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:04 /api/queue/health ................................ ~ 1s
  2026-06-19 11:43:05 /api/migration/manufacturers/status ........ ~ 502.36ms
  2026-06-19 11:43:05 /api/migration/discounts/status .............. ~ 0.58ms
  2026-06-19 11:43:05 /app ......................................... ~ 0.76ms
  2026-06-19 11:43:05 /app ......................................... ~ 1.39ms
  2026-06-19 11:43:06 /admin/assets/index-DgD8Bobw.css ............. ~ 0.29ms
  2026-06-19 11:43:06 /admin/assets/index-x4AHJuk_.js .............. ~ 0.87ms
  2026-06-19 11:43:06 /api/magento-connection ...................... ~ 0.13ms
  2026-06-19 11:43:06 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-19 11:43:06 /api/migration/newsletter/status ............. ~ 0.08ms
  2026-06-19 11:43:06 /api/migration/customers/status .............. ~ 0.38ms
  2026-06-19 11:43:06 /api/migration/markets/status ................ ~ 0.31ms
  2026-06-19 11:43:06 /api/queue/health ............................ ~ 0.33ms
  2026-06-19 11:43:06 /api/shopify/locations ..................... ~ 500.93ms
  2026-06-19 11:43:06 /api/me .................................... ~ 501.22ms
  2026-06-19 11:43:07 /api/migration/products/status ............... ~ 0.81ms
  2026-06-19 11:43:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:07 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 11:43:08 /api/state-mappings ........................ ~ 501.04ms
  2026-06-19 11:43:08 /api/magento-languages ..................... ~ 501.48ms
  2026-06-19 11:43:09 /api/migration/manufacturers/status .......... ~ 0.28ms
  2026-06-19 11:43:09 /api/migration/newsletter/status ............. ~ 0.18ms
  2026-06-19 11:43:09 /api/migration/customers/status .............. ~ 0.68ms
  2026-06-19 11:43:09 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-19 11:43:10 /api/migration/products/status ............... ~ 0.12ms
  2026-06-19 11:43:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:12 /api/migration/discounts/status .............. ~ 0.09ms
  2026-06-19 11:43:12 /api/migration/manufacturers/status .......... ~ 0.15ms
  2026-06-19 11:43:13 /api/migration/newsletter/status ............. ~ 0.03ms
  2026-06-19 11:43:13 /api/migration/customers/status .............. ~ 0.02ms
  2026-06-19 11:43:13 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-19 11:43:13 /api/migration/products/status ............... ~ 0.24ms
  2026-06-19 11:43:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:16 /api/migration/discounts/status .............. ~ 0.08ms
  2026-06-19 11:43:16 /api/migration/manufacturers/status .......... ~ 0.35ms
  2026-06-19 11:43:16 /api/migration/newsletter/status ............. ~ 0.35ms
  2026-06-19 11:43:16 /api/migration/customers/status .............. ~ 0.35ms
  2026-06-19 11:43:16 /api/migration/markets/status .............. ~ 500.62ms
  2026-06-19 11:43:16 /api/migration/products/status ............. ~ 500.54ms
  2026-06-19 11:43:16 /api/queue/health ................................ ~ 1s
  2026-06-19 11:43:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:20 /api/migration/discounts/status .............. ~ 0.04ms
  2026-06-19 11:43:20 /api/migration/manufacturers/status .......... ~ 0.41ms
  2026-06-19 11:43:20 /api/migration/newsletter/status ............. ~ 0.46ms
  2026-06-19 11:43:20 /api/migration/customers/status ............ ~ 500.71ms
  2026-06-19 11:43:20 /api/migration/markets/status .............. ~ 500.63ms
  2026-06-19 11:43:20 /api/migration/products/status ............... ~ 0.23ms
  2026-06-19 11:43:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:24 /api/migration/discounts/status ............ ~ 500.70ms
  2026-06-19 11:43:24 /api/migration/manufacturers/status ........ ~ 501.34ms
  2026-06-19 11:43:24 /api/migration/newsletter/status ............. ~ 0.55ms
  2026-06-19 11:43:24 /api/migration/customers/status .............. ~ 0.63ms
  2026-06-19 11:43:24 /api/migration/markets/status ................ ~ 0.62ms
  2026-06-19 11:43:24 /api/migration/products/status ............... ~ 0.62ms
  2026-06-19 11:43:32 / ............................................ ~ 0.26ms
  2026-06-19 11:43:32 /app ....................................... ~ 500.92ms
  2026-06-19 11:43:33 /admin/assets/index-DgD8Bobw.css ............. ~ 0.16ms
  2026-06-19 11:43:33 /admin/assets/index-x4AHJuk_.js .............. ~ 0.69ms
  2026-06-19 11:43:33 /api/magento-connection ...................... ~ 0.09ms
  2026-06-19 11:43:33 /api/state-mappings ........................ ~ 500.71ms
  2026-06-19 11:43:33 /api/migration/markets/status .............. ~ 501.27ms
  2026-06-19 11:43:33 /api/migration/manufacturers/status .......... ~ 0.67ms
  2026-06-19 11:43:33 /api/shopify/locations ..................... ~ 501.58ms
  2026-06-19 11:43:33 /api/migration/customers/status ............ ~ 501.84ms
  2026-06-19 11:43:34 /api/migration/newsletter/status ............. ~ 0.58ms
  2026-06-19 11:43:34 /api/queue/health .......................... ~ 501.14ms
  2026-06-19 11:43:34 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:34 /api/migration/products/status ................... ~ 1s
  2026-06-19 11:43:35 /api/migration/discounts/status .............. ~ 2.05ms
  2026-06-19 11:43:35 /api/me ...................................... ~ 0.64ms
  2026-06-19 11:43:36 /api/migration/markets/status ................ ~ 0.24ms
  2026-06-19 11:43:36 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-19 11:43:37 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-19 11:43:37 /api/migration/newsletter/status ............. ~ 0.12ms
  2026-06-19 11:43:38 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:39 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 11:43:39 /api/migration/discounts/status .............. ~ 0.74ms
  2026-06-19 11:43:39 /api/migration/markets/status ................ ~ 0.66ms
  2026-06-19 11:43:39 /api/migration/manufacturers/status .......... ~ 0.65ms
  2026-06-19 11:43:40 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-19 11:43:40 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-19 11:43:42 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:43 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 11:43:43 /api/migration/discounts/status .............. ~ 1.11ms
  2026-06-19 11:43:43 /api/migration/markets/status ................ ~ 0.73ms
  2026-06-19 11:43:44 /api/migration/manufacturers/status .......... ~ 0.74ms
  2026-06-19 11:43:44 /api/migration/customers/status .............. ~ 0.56ms
  2026-06-19 11:43:44 /api/migration/newsletter/status ............. ~ 0.82ms
  2026-06-19 11:43:44 /api/queue/health ................................ ~ 1s
  2026-06-19 11:43:47 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:47 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 11:43:47 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-19 11:43:47 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 11:43:47 /api/migration/manufacturers/status .......... ~ 0.15ms
  2026-06-19 11:43:48 /api/migration/customers/status .............. ~ 0.12ms
  2026-06-19 11:43:48 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 11:43:51 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:52 /api/migration/products/status ............... ~ 0.04ms
  2026-06-19 11:43:52 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-19 11:43:52 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 11:43:52 /api/migration/manufacturers/status .......... ~ 0.17ms
  2026-06-19 11:43:52 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-19 11:43:52 /api/migration/newsletter/status ............. ~ 0.18ms
  2026-06-19 11:43:55 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:43:56 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 11:43:56 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-19 11:43:56 /api/migration/markets/status ................ ~ 0.23ms
  2026-06-19 11:43:56 /api/migration/customers/status .............. ~ 0.21ms
  2026-06-19 11:43:56 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-19 11:43:56 /api/migration/newsletter/status ........... ~ 500.65ms
  2026-06-19 11:43:56 /api/queue/health ................................ ~ 1s
  2026-06-19 11:43:59 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:00 /api/migration/customers/status ............ ~ 500.81ms
  2026-06-19 11:44:00 /api/migration/discounts/status ............ ~ 501.37ms
  2026-06-19 11:44:00 /api/migration/markets/status ................ ~ 0.61ms
  2026-06-19 11:44:00 /api/migration/manufacturers/status .......... ~ 0.64ms
  2026-06-19 11:44:00 /api/migration/products/status ............... ~ 0.75ms
  2026-06-19 11:44:00 /api/migration/newsletter/status ............. ~ 0.60ms
  2026-06-19 11:44:03 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:04 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 11:44:04 /api/migration/discounts/status .............. ~ 0.73ms
  2026-06-19 11:44:04 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 11:44:04 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 11:44:04 /api/migration/products/status ............... ~ 0.59ms
  2026-06-19 11:44:04 /api/migration/newsletter/status ............. ~ 0.67ms
  2026-06-19 11:44:07 /api/queue/health .......................... ~ 500.33ms
  2026-06-19 11:44:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:07 /api/migration/customers/status .................. ~ 1s
  2026-06-19 11:44:08 /api/migration/discounts/status .............. ~ 0.57ms
  2026-06-19 11:44:08 /api/migration/markets/status ................ ~ 0.26ms
  2026-06-19 11:44:08 /api/migration/manufacturers/status .......... ~ 0.26ms
  2026-06-19 11:44:08 /api/migration/products/status ............. ~ 500.84ms
  2026-06-19 11:44:08 /api/migration/newsletter/status ........... ~ 501.31ms
  2026-06-19 11:44:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:12 /api/migration/customers/status .............. ~ 0.10ms
  2026-06-19 11:44:12 /api/migration/discounts/status ............ ~ 501.13ms
  2026-06-19 11:44:12 /api/migration/markets/status .............. ~ 501.38ms
  2026-06-19 11:44:12 /api/migration/manufacturers/status .......... ~ 0.71ms
  2026-06-19 11:44:12 /api/migration/products/status ............... ~ 0.59ms
  2026-06-19 11:44:12 /api/migration/newsletter/status ............. ~ 0.65ms
  2026-06-19 11:44:15 /api/migration/customers/status .............. ~ 0.14ms
  2026-06-19 11:44:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:15 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 11:44:16 /api/migration/markets/status ................ ~ 0.36ms
  2026-06-19 11:44:16 /api/migration/products/status ............... ~ 0.22ms
  2026-06-19 11:44:16 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 11:44:16 /api/migration/newsletter/status ............. ~ 0.12ms
  2026-06-19 11:44:17 /api/queue/health .......................... ~ 500.33ms
  2026-06-19 11:44:18 /api/migration/customers/status .............. ~ 0.25ms
  2026-06-19 11:44:25 / ............................................ ~ 0.41ms
  2026-06-19 11:44:25 /app ......................................... ~ 0.17ms
  2026-06-19 11:44:26 /admin/assets/index-DgD8Bobw.css ............. ~ 0.15ms
  2026-06-19 11:44:26 /admin/assets/index-CbXxH3Td.js .............. ~ 0.04ms
  2026-06-19 11:44:26 /api/magento-connection ...................... ~ 0.10ms
  2026-06-19 11:44:26 /api/state-mappings ........................ ~ 500.43ms
  2026-06-19 11:44:26 /api/migration/discounts/status ............ ~ 500.96ms
  2026-06-19 11:44:27 /api/shopify/locations ..................... ~ 501.16ms
  2026-06-19 11:44:27 /api/migration/manufacturers/status ........ ~ 501.67ms
  2026-06-19 11:44:27 /api/migration/newsletter/status ............. ~ 0.59ms
  2026-06-19 11:44:27 /api/migration/customers/status .............. ~ 0.67ms
  2026-06-19 11:44:27 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 11:44:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:27 /api/migration/products/status ................... ~ 1s
  2026-06-19 11:44:28 /api/queue/health ............................ ~ 1.27ms
  2026-06-19 11:44:28 /api/me ...................................... ~ 0.99ms
  2026-06-19 11:44:30 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 11:44:30 /api/migration/manufacturers/status .......... ~ 0.27ms
  2026-06-19 11:44:30 /api/migration/newsletter/status ............. ~ 0.11ms
  2026-06-19 11:44:30 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 11:44:30 /api/migration/markets/status ................ ~ 0.64ms
  2026-06-19 11:44:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:32 /api/migration/products/status ............... ~ 0.05ms
  2026-06-19 11:44:32 /app ......................................... ~ 0.23ms
  2026-06-19 11:44:32 /api/magento-languages ..................... ~ 500.91ms
  2026-06-19 11:44:33 /admin/assets/index-CbXxH3Td.js .............. ~ 0.03ms
  2026-06-19 11:44:33 /admin/assets/index-DgD8Bobw.css ............. ~ 0.03ms
  2026-06-19 11:44:33 /api/shopify/locations ..................... ~ 500.29ms
  2026-06-19 11:44:33 /api/magento-connection .................... ~ 500.65ms
  2026-06-19 11:44:33 /api/migration/manufacturers/status ........ ~ 500.82ms
  2026-06-19 11:44:34 /api/state-mappings ........................ ~ 500.67ms
  2026-06-19 11:44:34 /api/migration/markets/status .............. ~ 500.65ms
  2026-06-19 11:44:34 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-19 11:44:34 /api/me ...................................... ~ 0.17ms
  2026-06-19 11:44:34 /api/migration/newsletter/status ............. ~ 0.29ms
  2026-06-19 11:44:34 /api/migration/products/status ............... ~ 0.17ms
  2026-06-19 11:44:34 /api/queue/health ............................ ~ 0.17ms
  2026-06-19 11:44:34 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 11:44:34 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 11:44:35 /api/magento-languages ....................... ~ 1.22ms
  2026-06-19 12:38:46 / ............................................ ~ 0.72ms
  2026-06-19 12:38:46 /app ......................................... ~ 0.63ms
  2026-06-19 12:38:46 /admin/assets/index-DgD8Bobw.css ............. ~ 0.03ms
  2026-06-19 12:38:46 /admin/assets/index-CbXxH3Td.js .............. ~ 0.03ms
  2026-06-19 12:38:47 /api/state-mappings .............................. ~ 1s
  2026-06-19 12:38:48 /api/me ...................................... ~ 0.09ms
  2026-06-19 12:38:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:38:48 /api/magento-connection .......................... ~ 1s
  2026-06-19 12:38:49 /api/migration/manufacturers/status ........ ~ 500.66ms
  2026-06-19 12:38:49 /api/migration/customers/status ............ ~ 500.49ms
  2026-06-19 12:38:49 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-19 12:38:49 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 12:38:49 /api/shopify/locations ..................... ~ 506.70ms
  2026-06-19 12:38:49 /api/migration/discounts/status ............ ~ 506.79ms
  2026-06-19 12:38:49 /api/queue/health .......................... ~ 500.40ms
  2026-06-19 12:38:50 /api/migration/products/status ............. ~ 500.53ms
  2026-06-19 12:48:08 /app ......................................... ~ 0.12ms
  2026-06-19 12:48:08 /api/magento-languages ..................... ~ 500.45ms
  2026-06-19 12:48:09 /admin/assets/index-RB5YMUgS.js .............. ~ 0.13ms
  2026-06-19 12:48:09 /admin/assets/index-DgD8Bobw.css ............. ~ 0.59ms
  2026-06-19 12:48:09 /api/me ...................................... ~ 0.12ms
  2026-06-19 12:48:09 /api/shopify/locations ..................... ~ 504.05ms
  2026-06-19 12:48:09 /api/magento-connection .................... ~ 504.27ms
  2026-06-19 12:48:10 /api/migration/manufacturers/status .......... ~ 0.20ms
  2026-06-19 12:48:10 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 12:48:10 /api/queue/health .......................... ~ 500.59ms
  2026-06-19 12:48:10 /api/migration/discounts/status ............ ~ 500.87ms
  2026-06-19 12:48:10 /api/migration/products/status ............... ~ 0.24ms
  2026-06-19 12:48:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:10 /api/state-mappings .............................. ~ 1s
  2026-06-19 12:48:11 /api/migration/markets/status .............. ~ 500.99ms
  2026-06-19 12:48:12 /api/migration/newsletter/status ........... ~ 501.24ms
  2026-06-19 12:48:13 /api/migration/customers/status .............. ~ 0.13ms
  2026-06-19 12:48:13 /api/migration/manufacturers/status .......... ~ 0.03ms
  2026-06-19 12:48:14 /api/migration/products/status ............... ~ 0.02ms
  2026-06-19 12:48:14 /api/migration/discounts/status .............. ~ 0.20ms
  2026-06-19 12:48:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:16 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-19 12:48:16 /api/migration/newsletter/status ........... ~ 503.13ms
  2026-06-19 12:48:16 /api/migration/customers/status .............. ~ 0.14ms
  2026-06-19 12:48:16 /api/migration/manufacturers/status .......... ~ 0.03ms
  2026-06-19 12:48:17 /api/migration/products/status ............... ~ 0.22ms
  2026-06-19 12:48:17 /api/migration/discounts/status .............. ~ 0.09ms
  2026-06-19 12:48:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:20 /api/migration/markets/status .............. ~ 500.70ms
  2026-06-19 12:48:20 /api/migration/newsletter/status ........... ~ 501.19ms
  2026-06-19 12:48:20 /api/migration/customers/status .............. ~ 0.44ms
  2026-06-19 12:48:20 /api/migration/manufacturers/status .......... ~ 0.41ms
  2026-06-19 12:48:20 /api/migration/products/status ............... ~ 0.06ms
  2026-06-19 12:48:20 /api/migration/discounts/status .............. ~ 0.06ms
  2026-06-19 12:48:21 /api/queue/health .......................... ~ 500.69ms
  2026-06-19 12:48:23 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:24 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 12:48:24 /api/migration/newsletter/status ............. ~ 0.78ms
  2026-06-19 12:48:24 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 12:48:24 /api/migration/manufacturers/status .......... ~ 0.68ms
  2026-06-19 12:48:24 /api/migration/products/status ............... ~ 0.58ms
  2026-06-19 12:48:24 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 12:48:27 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:28 /api/migration/markets/status ................ ~ 0.15ms
  2026-06-19 12:48:28 /api/migration/newsletter/status ............. ~ 0.83ms
  2026-06-19 12:48:28 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 12:48:28 /api/migration/manufacturers/status .......... ~ 0.59ms
  2026-06-19 12:48:28 /api/migration/products/status ............... ~ 0.45ms
  2026-06-19 12:48:28 /api/migration/discounts/status .............. ~ 0.52ms
  2026-06-19 12:48:31 /api/queue/health .......................... ~ 500.73ms
  2026-06-19 12:48:31 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:31 /api/migration/markets/status .................... ~ 1s
  2026-06-19 12:48:32 /api/migration/newsletter/status ............. ~ 0.52ms
  2026-06-19 12:48:33 /api/migration/customers/status .............. ~ 0.30ms
  2026-06-19 12:48:33 /api/migration/manufacturers/status .......... ~ 0.28ms
  2026-06-19 12:48:33 /api/migration/products/status ............... ~ 0.25ms
  2026-06-19 12:48:33 /api/migration/discounts/status .............. ~ 0.29ms
  2026-06-19 12:48:36 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:37 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-19 12:48:37 /api/migration/newsletter/status ............. ~ 0.29ms
  2026-06-19 12:48:37 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-19 12:48:37 /api/migration/manufacturers/status ........ ~ 500.78ms
  2026-06-19 12:48:37 /api/migration/products/status ............. ~ 501.21ms
  2026-06-19 12:48:37 /api/migration/discounts/status .............. ~ 0.71ms
  2026-06-19 12:48:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:41 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 12:48:41 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 12:48:41 /api/migration/customers/status .............. ~ 0.67ms
  2026-06-19 12:48:41 /api/migration/manufacturers/status .......... ~ 0.66ms
  2026-06-19 12:48:41 /api/migration/products/status ............... ~ 0.60ms
  2026-06-19 12:48:41 /api/migration/discounts/status .............. ~ 0.62ms
  2026-06-19 12:48:42 /api/queue/health .......................... ~ 500.48ms
  2026-06-19 12:48:44 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:45 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 12:48:45 /api/migration/newsletter/status ............. ~ 0.77ms
  2026-06-19 12:48:45 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 12:48:45 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 12:48:45 /api/migration/products/status ............... ~ 0.67ms
  2026-06-19 12:48:45 /api/migration/discounts/status .............. ~ 0.72ms
  2026-06-19 12:48:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:48 /api/migration/markets/status .................... ~ 1s
  2026-06-19 12:48:49 /api/migration/newsletter/status ............. ~ 1.28ms
  2026-06-19 12:48:49 /api/migration/customers/status .............. ~ 0.68ms
  2026-06-19 12:48:49 /api/migration/manufacturers/status .......... ~ 0.68ms
  2026-06-19 12:48:49 /api/migration/products/status ............... ~ 0.58ms
  2026-06-19 12:48:49 /api/migration/discounts/status .............. ~ 0.64ms
  2026-06-19 12:48:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:53 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-19 12:48:53 /api/migration/newsletter/status ............. ~ 0.29ms
  2026-06-19 12:48:53 /api/queue/health .......................... ~ 500.62ms
  2026-06-19 12:48:53 /api/migration/customers/status ............ ~ 500.86ms
  2026-06-19 12:48:54 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-19 12:48:54 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-19 12:48:54 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 12:48:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:48:57 /api/migration/markets/status ................ ~ 0.13ms
  2026-06-19 12:48:57 /api/migration/newsletter/status ............. ~ 0.46ms
  2026-06-19 12:48:57 /api/migration/manufacturers/status .......... ~ 0.41ms
  2026-06-19 12:48:57 /api/migration/customers/status .............. ~ 0.35ms
  2026-06-19 12:48:57 /api/migration/discounts/status .............. ~ 0.40ms
  2026-06-19 12:48:57 /api/migration/products/status ............... ~ 0.34ms
  2026-06-19 12:49:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:01 /api/migration/newsletter/status ............. ~ 0.06ms
  2026-06-19 12:49:01 /api/migration/markets/status ................ ~ 0.26ms
  2026-06-19 12:49:01 /api/migration/manufacturers/status ........ ~ 500.89ms
  2026-06-19 12:49:01 /api/migration/discounts/status ............ ~ 501.24ms
  2026-06-19 12:49:01 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 12:49:01 /api/migration/products/status ............... ~ 0.62ms
  2026-06-19 12:49:04 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:04 /api/queue/health ................................ ~ 1s
  2026-06-19 12:49:05 /api/migration/newsletter/status ........... ~ 502.71ms
  2026-06-19 12:49:06 /api/migration/markets/status .............. ~ 501.29ms
  2026-06-19 12:49:06 /api/migration/manufacturers/status .......... ~ 0.71ms
  2026-06-19 12:49:06 /api/migration/discounts/status .............. ~ 0.56ms
  2026-06-19 12:49:06 /api/migration/customers/status .............. ~ 0.66ms
  2026-06-19 12:49:06 /api/migration/products/status ............... ~ 0.57ms
  2026-06-19 12:49:08 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:09 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-19 12:49:09 /api/migration/markets/status ................ ~ 0.79ms
  2026-06-19 12:49:09 /api/migration/manufacturers/status .......... ~ 0.80ms
  2026-06-19 12:49:09 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 12:49:09 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 12:49:09 /api/migration/products/status ............... ~ 0.65ms
  2026-06-19 12:49:12 /api/migration/newsletter/status ............. ~ 0.28ms
  2026-06-19 12:49:13 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:13 /api/migration/markets/status .................... ~ 1s
  2026-06-19 12:49:14 /api/migration/manufacturers/status .......... ~ 0.39ms
  2026-06-19 12:49:14 /api/migration/discounts/status .............. ~ 0.20ms
  2026-06-19 12:49:14 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-19 12:49:14 /api/migration/products/status ............... ~ 0.18ms
  2026-06-19 12:49:16 /api/migration/newsletter/status ............. ~ 0.25ms
  2026-06-19 12:49:16 /api/queue/health ................................ ~ 1s
  2026-06-19 12:49:17 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:17 /api/migration/markets/status .................... ~ 1s
  2026-06-19 12:49:18 /api/migration/manufacturers/status .......... ~ 1.04ms
  2026-06-19 12:49:18 /api/migration/discounts/status .............. ~ 0.49ms
  2026-06-19 12:49:18 /api/migration/customers/status .............. ~ 0.56ms
  2026-06-19 12:49:18 /api/migration/products/status ............... ~ 0.50ms
  2026-06-19 12:49:19 /api/migration/newsletter/status ............. ~ 0.20ms
  2026-06-19 12:49:21 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:22 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-19 12:49:22 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-19 12:49:22 /api/migration/discounts/status .............. ~ 0.14ms
  2026-06-19 12:49:22 /api/migration/customers/status .............. ~ 0.16ms
  2026-06-19 12:49:22 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 12:49:22 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-19 12:49:25 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:26 /api/migration/markets/status ................ ~ 0.10ms
  2026-06-19 12:49:26 /api/migration/manufacturers/status ........ ~ 501.03ms
  2026-06-19 12:49:26 /api/migration/discounts/status ............ ~ 501.21ms
  2026-06-19 12:49:26 /api/migration/customers/status .............. ~ 0.63ms
  2026-06-19 12:49:26 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 12:49:26 /api/migration/newsletter/status ............. ~ 0.64ms
  2026-06-19 12:49:27 /api/queue/health ................................ ~ 1s
  2026-06-19 12:49:29 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 12:49:31 /api/migration/markets/status ................ ~ 0.04ms
